User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1001679,P00338442,M,26-35,12,B,4+,1,1,16,
1001681,P00100942,M,18-25,4,A,1,0,5,,
1001687,P00065242,M,26-35,3,A,1,0,2,3,4
1001712,P00323742,M,26-35,0,B,4+,0,8,,
1001733,P00293742,M,18-25,14,B,0,1,8,,
1001733,P00265842,M,18-25,14,B,0,1,5,,
1001737,P00218842,M,36-45,20,B,3,0,5,,
1001743,P00126542,M,36-45,17,C,0,0,8,,
1001749,P00079042,M,26-35,2,B,1,1,11,,
1001753,P00142142,M,36-45,6,B,3,0,1,2,15
1001759,P00166742,M,26-35,16,C,0,1,5,16,
1001762,P00173542,M,26-35,14,B,2,1,5,8,
1001765,P00145042,M,18-25,4,C,1,0,1,2,5
1001834,P00338442,M,36-45,5,C,4+,0,1,16,
1001835,P00240142,M,26-35,19,B,3,0,5,,
1001845,P00119342,M,26-35,2,B,3,1,10,13,
1001853,P00120142,M,51-55,0,B,1,1,5,,
1001854,P00183242,M,26-35,0,C,2,0,5,15,
1001883,P00259842,F,51-55,0,B,1,1,1,14,16
1001889,P00285742,M,18-25,14,B,2,0,8,,
1001902,P00061042,M,26-35,19,C,1,0,8,16,
1001916,P00158342,M,46-50,7,B,0,0,8,,
1002010,P00110842,M,18-25,4,B,0,0,1,2,5
1002030,P00034142,M,26-35,4,B,1,0,8,13,16
1002035,P00265142,F,18-25,0,C,1,0,3,12,
1002060,P00251242,M,0-17,1,C,3,0,5,11,
1002071,P00129842,M,46-50,7,C,1,1,6,8,15
1002088,P00327542,M,51-55,7,A,1,1,5,,
1002116,P00363742,M,18-25,4,B,4+,1,5,,
1002125,P00237542,M,36-45,3,C,0,0,1,15,16
1002129,P00277442,M,26-35,5,B,1,0,1,6,15
1002136,P00003442,M,36-45,18,C,3,0,4,5,8
1002173,P00252642,M,51-55,13,C,1,0,8,,
1002181,P00191742,M,26-35,0,B,4+,1,4,11,
1002181,P00319342,M,26-35,0,B,4+,1,5,8,
1002190,P00086342,F,26-35,15,B,1,1,8,,
1002206,P00145042,M,46-50,7,B,1,1,1,2,5
1002227,P00274042,M,51-55,14,C,1,1,1,,
1002237,P0098542,F,36-45,6,B,1,0,8,,
1002264,P00040742,F,46-50,7,C,1,0,1,5,
1002279,P00316242,M,51-55,7,B,2,1,5,,
1002294,P00115642,M,55+,13,B,3,0,8,14,
1002304,P00034642,M,46-50,12,B,2,1,4,5,
1002309,P00041542,F,46-50,0,C,2,1,8,,
1002319,P00121142,M,36-45,7,A,1,0,8,,
1002340,P00028842,M,36-45,2,A,2,0,6,8,
1002376,P00001642,M,26-35,1,A,3,0,8,16,
1002380,P00322042,M,26-35,4,A,0,1,5,8,
1002383,P00211042,F,26-35,14,B,3,0,5,,
1002392,P00330242,F,55+,3,B,1,1,5,,
1002405,P00117142,M,51-55,8,C,1,1,2,17,
1002407,P00115342,M,36-45,16,C,1,0,5,8,14
1002453,P00242542,M,26-35,7,B,0,0,5,8,14
1002458,P00154042,M,26-35,7,C,3,1,1,2,15
1002468,P00000742,M,51-55,1,A,4+,0,5,14,
1002478,P00117942,M,51-55,1,A,0,0,5,15,
1002496,P00113842,M,51-55,1,B,1,0,6,8,16
1002500,P00029542,M,55+,1,B,1,0,1,2,18
1002526,P00190042,M,55+,13,B,4+,1,3,4,5
1002583,P00274142,M,36-45,7,C,4+,0,1,,
1002591,P00148642,M,18-25,1,C,2,1,6,10,13
1002634,P00084942,M,55+,1,A,3,1,5,8,
1002638,P00282642,M,26-35,14,B,2,0,5,,
1002638,P00231942,M,26-35,14,B,2,0,11,,
1002643,P00176542,M,46-50,17,B,1,1,8,14,17
1002682,P00025042,M,18-25,4,C,3,1,5,15,
1002724,P00019842,F,46-50,2,A,3,1,5,,
1002750,P00138542,F,26-35,15,B,1,0,5,6,
1002753,P00033942,F,51-55,20,B,1,1,5,,
1002756,P00034042,M,18-25,4,C,2,0,1,2,16
1002769,P00101842,M,26-35,7,C,0,0,6,16,
1002785,P00129642,M,55+,13,C,1,1,5,,
1002800,P00186242,F,18-25,4,C,1,0,4,5,
1002803,P00015742,M,26-35,7,B,3,0,7,,
1002809,P00331042,M,26-35,7,A,4+,0,5,8,
1002815,P00148842,M,36-45,17,C,1,0,6,8,16
1002863,P00302342,F,26-35,2,B,1,0,8,,
1002866,P00057742,M,26-35,7,C,2,0,2,8,18
1002866,P00316642,M,26-35,7,C,2,0,4,5,
1002866,P00112442,M,26-35,7,C,2,0,6,8,
1002895,P00199442,M,26-35,11,B,4+,0,5,9,
1002912,P00279342,F,18-25,4,A,2,0,5,14,
1002913,P00014742,F,36-45,20,B,3,1,11,,
1002913,P00189742,F,36-45,20,B,3,1,2,4,
1002935,P00237542,M,26-35,0,B,2,1,1,15,16
1002938,P00052842,F,26-35,0,B,1,0,10,15,
1002942,P00114042,F,51-55,1,C,1,1,5,14,
1002949,P00251242,M,26-35,17,B,2,0,5,11,
1002955,P00111142,M,36-45,14,C,3,0,1,15,16
1002962,P00089942,M,36-45,3,A,2,0,8,,
1002965,P00286042,F,36-45,4,A,2,0,18,,
1002972,P00193342,M,26-35,4,A,3,1,11,16,
1003022,P00346142,M,26-35,17,C,3,0,1,15,
1003026,P00191642,F,18-25,4,B,1,0,3,4,12
1003031,P00178242,M,18-25,4,A,3,0,8,,
1003032,P00157542,M,26-35,0,A,1,1,8,14,
1003051,P00362342,M,18-25,17,B,0,0,5,,
1003054,P00006442,M,18-25,4,B,1,1,5,,
1003082,P00145042,F,36-45,6,B,1,0,1,2,5
1003111,P00239942,M,18-25,4,C,4+,0,5,14,
1003191,P00169042,M,26-35,12,B,4+,0,1,16,
1003196,P00282042,F,18-25,4,C,4+,0,5,15,
1003215,P00355942,F,51-55,13,B,2,1,8,13,
1003219,P00265542,F,18-25,4,C,1,0,5,8,
1003229,P00101642,F,55+,1,B,3,0,12,,
1003250,P0099342,M,26-35,4,B,2,1,5,8,
1003259,P00115642,F,18-25,4,A,2,0,8,14,
1003259,P00346142,F,18-25,4,A,2,0,1,15,
1003261,P00078742,M,46-50,20,B,1,1,5,8,14
1003285,P00229742,M,26-35,4,B,3,0,1,16,
1003295,P00223542,M,18-25,18,B,1,0,1,8,17
1003314,P00269542,M,26-35,7,C,2,0,11,15,
1003357,P00045842,M,26-35,18,C,2,1,5,14,
1003383,P00114042,M,55+,16,C,4+,1,5,14,
1003389,P00240142,M,18-25,0,A,0,0,5,,
1003391,P00347142,M,18-25,4,A,0,0,5,,
1003391,P00005942,M,18-25,4,A,0,0,2,4,9
1003394,P00357642,M,36-45,7,B,4+,0,5,,
1003418,P00112442,F,18-25,3,C,4+,0,6,8,
1003462,P00134342,F,26-35,4,B,3,0,5,,
1003475,P00177342,M,26-35,14,A,1,0,8,,
1003511,P00154042,M,51-55,0,C,2,1,1,2,15
1003518,P00330642,F,18-25,7,A,2,0,5,,
1003550,P00204242,M,26-35,5,B,0,0,6,8,
1003557,P00044442,M,18-25,5,B,0,1,1,16,
1003568,P00183142,M,26-35,0,C,1,1,15,,
1003574,P00182242,F,36-45,6,A,1,1,1,5,6
1003599,P00160042,M,26-35,16,C,3,0,1,13,16
1003641,P00116342,M,26-35,0,B,1,0,2,,
1003645,P00209742,M,36-45,17,C,4+,1,1,11,15
1003648,P00004242,M,18-25,4,B,1,0,1,6,8
1003669,P00129742,M,26-35,14,A,2,0,5,8,
1003672,P00193042,M,36-45,5,C,4+,0,5,6,16
1003681,P00253142,M,26-35,7,B,3,0,1,2,5
1003690,P00036142,M,18-25,0,B,2,0,5,,
1003705,P00150042,M,46-50,7,B,1,1,8,,
1003726,P00359042,M,26-35,17,C,3,1,2,8,14
1003736,P00154042,M,36-45,1,C,1,1,1,2,15
1003760,P00184942,M,51-55,0,B,0,1,1,8,17
1003778,P00255942,M,26-35,0,B,4+,1,1,16,
1003778,P00243842,M,26-35,0,B,4+,1,8,,
1003781,P00136842,F,55+,11,C,4+,0,1,8,16
1003833,P00059642,M,26-35,1,B,2,0,1,2,3
1003833,P00360042,M,26-35,1,B,2,0,8,,
1003861,P00101842,M,18-25,4,C,3,0,6,16,
1003884,P00111642,M,18-25,4,A,1,1,1,3,4
1003887,P00057242,M,18-25,4,C,1,0,5,,
1003904,P00260042,M,0-17,10,C,1,0,5,8,
1003910,P00193542,M,26-35,20,A,2,0,1,2,
1003921,P00051142,M,26-35,14,C,2,1,8,,
1003934,P00150942,M,26-35,0,B,2,0,6,11,13
1003964,P00034742,M,55+,16,C,1,1,5,14,17
1003967,P00289342,F,18-25,2,A,1,0,5,8,14
1003984,P00262242,M,26-35,7,C,1,1,1,11,16
1004016,P00021942,M,51-55,0,B,1,0,8,16,
1004033,P00178842,M,26-35,6,B,1,0,2,4,9
1004040,P00140742,M,26-35,20,B,2,1,1,15,
1004048,P00143642,F,36-45,1,B,1,0,1,2,6
1004058,P00328042,M,26-35,6,B,3,1,8,14,
1004071,P00121342,M,26-35,17,C,3,1,1,5,18
1004083,P00313642,M,55+,14,A,0,0,6,10,
1004107,P00193142,F,26-35,0,B,1,0,5,,
1004107,P0096442,F,26-35,0,B,1,0,4,5,12
1004123,P00181242,F,26-35,4,C,1,0,11,,
1004140,P00021142,M,26-35,0,B,4+,0,5,,
1004150,P00119642,M,26-35,0,B,3,0,1,2,8
1004204,P00120042,M,36-45,7,C,4+,0,1,2,
1004258,P00258842,M,26-35,17,B,2,0,5,,
1004269,P00173042,M,36-45,18,B,1,1,13,15,16
1004271,P00212242,M,36-45,7,B,2,0,8,,
1004286,P00115342,M,36-45,17,C,0,0,5,8,14
1004310,P00057442,M,26-35,4,C,2,1,5,14,16
1004328,P00150742,M,51-55,3,C,1,1,8,14,
1004336,P00066742,F,26-35,0,B,4+,0,13,16,
1004354,P00359742,M,36-45,14,B,2,0,1,5,
1004354,P00331242,M,36-45,14,B,2,0,12,17,
1004362,P00140042,M,26-35,17,B,4+,0,1,16,
1004375,P00343042,F,26-35,5,B,1,0,5,18,
1004381,P00184942,M,26-35,4,B,3,1,1,8,17
1004384,P00313442,M,26-35,0,B,0,1,5,6,8
1004409,P00240042,M,26-35,14,C,1,1,5,,
1004411,P00195542,M,18-25,4,A,3,0,2,12,
1004418,P00271642,F,51-55,0,A,2,0,5,,
1004425,P00113042,M,36-45,7,B,1,0,11,16,
1004438,P00191942,M,51-55,0,C,2,0,2,3,4
1004457,P00184942,M,36-45,14,C,1,0,1,8,17
1004472,P00088142,F,46-50,16,B,0,1,2,,
1004487,P00338442,M,26-35,7,C,1,0,1,16,
1004496,P00113042,M,46-50,2,C,4+,0,11,16,
1004505,P00114942,M,51-55,7,C,1,0,1,15,16
1004508,P00192542,M,26-35,20,A,2,0,1,2,9
1004524,P00010542,M,26-35,2,A,2,1,2,4,5
1004543,P00349942,M,26-35,2,A,0,0,1,5,
1004573,P00090942,M,51-55,16,C,1,1,1,2,14
1004579,P00129642,F,18-25,4,B,1,1,5,,
1004579,P00166042,F,18-25,4,B,1,1,5,,
1004601,P00044442,M,36-45,14,C,0,0,1,16,
1004607,P00127642,M,26-35,0,B,4+,0,1,2,15
1004609,P00019942,F,26-35,4,B,0,0,1,,
1004647,P00242942,M,36-45,20,B,1,1,8,,
1004658,P00346342,M,26-35,4,B,3,1,1,15,
1004666,P00210042,M,36-45,1,A,1,1,8,14,
1004670,P0095942,M,36-45,5,C,2,0,3,4,
1004675,P00205942,F,18-25,4,A,2,0,5,8,14
1004675,P00158842,F,18-25,4,A,2,0,8,14,
1004682,P00150742,M,26-35,7,B,3,1,8,14,
1004682,P00240442,M,26-35,7,B,3,1,6,16,
1004686,P00090942,M,18-25,1,C,2,0,1,2,14
1004704,P00196942,M,18-25,20,C,1,0,5,11,
1004711,P00274042,M,26-35,17,C,1,1,1,,
1004720,P00102342,M,26-35,2,C,4+,0,8,14,17
1004732,P00114942,M,26-35,14,B,2,1,1,15,16
1004795,P00020142,M,46-50,16,C,1,0,7,,
1004826,P00282042,M,46-50,12,C,1,1,5,15,
1004833,P00084842,M,36-45,16,C,4+,0,8,16,
1004855,P00207742,M,26-35,12,B,1,0,5,14,
1004859,P00139942,F,18-25,14,C,2,0,5,,
1004867,P00209742,M,26-35,16,A,3,0,1,11,15
1004870,P00014942,F,36-45,3,C,1,1,8,,
1004890,P00316542,F,26-35,1,C,1,0,5,,
1004918,P00277842,F,18-25,12,C,1,0,1,,
1004948,P00151742,M,46-50,2,A,1,1,8,15,16
1004957,P00271942,M,26-35,2,A,1,1,5,8,
1004964,P00238442,M,36-45,0,A,1,1,6,,
1004964,P00288642,M,36-45,0,A,1,1,16,,
1004979,P00105942,M,36-45,2,B,1,1,5,,
1005015,P00101242,M,36-45,6,B,2,1,5,12,
1005017,P00352742,M,36-45,12,B,4+,0,1,,
1005019,P00324942,M,26-35,7,A,4+,0,5,,
1005042,P00024142,F,18-25,2,A,4+,1,8,9,14
1005083,P00129842,M,26-35,4,B,4+,1,6,8,15
1005097,P00093642,M,55+,16,C,3,0,6,,
1005107,P00318742,F,46-50,0,B,0,0,1,8,
1005121,P00303042,M,26-35,7,C,4+,0,5,,
1005128,P00165742,M,51-55,7,C,1,1,8,16,
1005163,P00111542,M,46-50,6,B,1,1,2,17,
1005202,P00035942,M,18-25,4,C,1,1,1,5,18
1005222,P00178642,M,26-35,12,B,1,0,5,15,
1005256,P00089442,M,26-35,16,B,4+,1,8,,
1005359,P00100442,M,18-25,16,B,3,0,2,4,5
1005374,P00271942,M,36-45,7,C,4+,0,5,8,
1005393,P00161942,M,36-45,7,C,2,0,5,8,
1005393,P00182242,M,36-45,7,C,2,0,1,5,6
1005433,P00057642,F,36-45,17,B,3,1,1,15,16
1005458,P00219942,F,18-25,2,A,1,0,6,16,
1005463,P00141242,M,36-45,0,B,3,1,8,,
1005468,P00124742,M,26-35,12,A,1,0,10,16,
1005488,P00154242,M,26-35,15,C,1,0,8,,
1005490,P00156242,M,46-50,17,C,3,0,4,5,9
1005496,P00044442,M,26-35,7,B,1,0,1,16,
1005499,P00184942,F,26-35,19,A,1,0,1,8,17
1005521,P00154442,F,26-35,6,C,0,0,8,14,
1005524,P00213242,F,0-17,10,B,1,0,5,8,
1005530,P00190442,F,18-25,4,B,0,0,4,12,
1005530,P00274542,F,18-25,4,B,0,0,6,16,
1005530,P00223142,F,18-25,4,B,0,0,5,,
1005530,P00222142,F,18-25,4,B,0,0,5,13,
1005558,P00172842,M,0-17,10,B,2,0,3,4,
1005574,P0097142,M,26-35,0,B,4+,0,12,,
1005593,P00112542,M,51-55,16,A,1,1,1,11,15
1005599,P00075942,M,36-45,7,A,1,0,5,14,
1005601,P00004742,M,36-45,1,A,2,1,6,16,
1005633,P00110942,M,51-55,1,C,1,1,1,2,
1005648,P00057942,M,26-35,17,C,1,0,1,2,6
1005661,P00070942,F,26-35,15,C,1,1,3,5,16
1005717,P00070042,M,26-35,0,B,3,1,1,2,16
1005726,P00273742,M,26-35,1,C,0,0,1,17,
1005728,P00127942,F,36-45,20,C,3,0,1,2,5
1005733,P00228242,M,26-35,4,B,2,0,8,,
1005738,P00039442,M,26-35,12,A,1,1,11,16,
1005758,P00227842,F,51-55,1,C,2,0,2,5,
1005776,P00111642,M,18-25,12,B,3,1,1,3,4
1005795,P00173842,M,26-35,1,A,1,1,1,2,15
1005809,P00040442,M,26-35,7,C,4+,0,5,14,
1005874,P00085542,M,26-35,4,B,1,0,5,14,
1005875,P00240442,M,26-35,4,C,1,0,6,16,
1005880,P00108842,M,26-35,1,A,1,1,5,15,
1005893,P00182442,M,26-35,7,A,0,0,5,11,
1005947,P00245042,F,46-50,16,B,1,1,11,,
1005948,P00088342,M,55+,13,B,0,0,8,14,
1005954,P00199442,M,46-50,11,A,2,1,5,9,
1005955,P00195342,F,26-35,7,A,1,0,2,5,
1005972,P00222142,F,26-35,20,B,0,0,5,13,
1005978,P00183942,M,36-45,1,B,2,0,3,4,
1005988,P00053042,M,26-35,15,B,1,1,5,14,16
1005996,P00018042,F,26-35,0,B,1,1,15,16,
1005996,P00350342,F,26-35,0,B,1,1,1,6,
1006007,P00237542,M,36-45,17,C,2,0,1,15,16
1006016,P00119142,M,46-50,1,B,1,1,3,4,12
1000008,P00001642,M,26-35,12,C,4+,1,8,16,
1000017,P00033142,M,51-55,1,C,0,0,2,8,
1000026,P00035942,M,26-35,7,B,2,1,1,5,18
1000026,P00170442,M,26-35,7,B,2,1,5,,
1000027,P00102642,M,26-35,11,C,1,1,4,8,9
1000034,P00259242,F,18-25,0,A,0,0,5,,
1000058,P00262242,M,26-35,2,B,3,0,1,11,16
1000067,P00323942,F,51-55,5,C,4+,1,8,15,
1000077,P00284042,M,18-25,4,C,2,0,8,17,
1000083,P00355642,F,26-35,2,C,1,0,16,,
1000099,P00110842,F,0-17,10,C,1,0,1,2,5
1000099,P00140942,F,0-17,10,C,1,0,8,,
1000123,P00206342,M,36-45,9,B,4+,1,5,8,
1000129,P00127242,M,26-35,11,C,2,0,1,16,
1000146,P00242742,F,36-45,20,B,3,1,1,2,9
1000156,P00010342,F,46-50,7,C,4+,1,8,14,
1000162,P00275142,F,18-25,4,C,4+,0,5,8,
1000163,P00193342,M,18-25,4,A,1,0,11,16,
1000169,P00070042,M,26-35,7,B,3,0,1,2,16
1000199,P00222842,M,18-25,4,B,1,0,8,,
1000225,P00048042,M,26-35,7,A,0,0,1,6,8
1000229,P00248542,M,18-25,10,C,1,0,8,16,
1000232,P00194442,M,26-35,20,A,1,1,5,,
1000262,P00320742,F,26-35,1,C,1,0,1,4,9
1000264,P00128742,M,36-45,0,B,1,1,1,,
1000299,P00021742,M,26-35,12,C,4+,0,5,,
1000329,P00041942,M,36-45,7,A,1,0,5,18,
1000337,P00034442,M,18-25,19,C,0,0,1,14,16
1000349,P00010842,M,0-17,10,C,0,0,8,16,
1000409,P00089342,M,18-25,12,B,4+,0,8,,
1000436,P00145042,M,18-25,4,C,1,0,1,2,5
1000509,P00321942,M,26-35,2,A,0,1,5,,
1000522,P00120042,M,26-35,12,C,1,0,1,2,
1000524,P00231742,M,18-25,0,A,0,0,6,,
1000525,P00357642,M,36-45,6,C,2,0,5,,
1000531,P00206042,F,18-25,14,B,0,0,5,,
1000551,P00116042,M,36-45,20,A,4+,1,8,,
1000587,P00002542,M,26-35,20,B,3,0,8,14,
1000602,P00244142,F,55+,6,C,2,0,1,2,15
1000609,P00034742,M,26-35,7,B,1,0,5,14,17
1000743,P00129642,F,0-17,2,A,2,0,5,,
1000744,P00221042,M,26-35,17,B,2,0,1,17,
1000752,P00085342,F,26-35,3,A,3,0,10,13,
1000767,P00084442,M,26-35,12,C,1,0,13,16,
1000772,P00256842,M,18-25,12,C,2,0,5,,
1000796,P00350342,M,51-55,6,B,4+,1,1,6,
1000802,P00130442,M,26-35,16,B,1,0,3,5,
1000818,P00324942,M,18-25,4,C,2,0,5,,
1000818,P00174242,M,18-25,4,C,2,0,15,16,
1000836,P00183842,M,26-35,11,A,4+,0,4,9,12
1000854,P00259842,F,26-35,16,B,1,0,1,14,16
1000877,P00078542,M,26-35,0,B,1,1,1,2,16
1000894,P00201442,M,18-25,4,C,0,0,1,6,8
1000896,P00337842,M,18-25,15,C,3,1,5,,
1000919,P00329442,F,36-45,1,C,1,0,5,8,
1000956,P00051842,M,36-45,1,A,3,1,4,8,
1000965,P00318742,M,55+,7,B,0,1,1,8,
1001028,P00101342,F,46-50,7,C,0,1,6,8,
1001040,P00059442,M,26-35,11,C,1,1,6,8,16
1001059,P00010742,F,26-35,0,B,3,0,1,8,17
1001088,P00302042,F,0-17,10,A,3,0,5,,
1001101,P0097142,M,36-45,1,A,1,0,12,,
1001120,P00057642,M,18-25,4,A,0,1,1,15,16
1001127,P00221142,M,26-35,0,C,1,0,1,,
1001135,P00196042,M,51-55,13,C,1,1,4,9,15
1001137,P00252542,M,18-25,4,B,4+,0,8,,
1001144,P00052442,M,26-35,7,B,4+,0,5,8,
1001191,P00112342,F,36-45,0,B,3,1,13,16,
1001216,P00111142,M,26-35,2,A,1,1,1,15,16
1001244,P00320742,M,26-35,4,A,4+,1,1,4,9
1001244,P00351042,M,26-35,4,A,4+,1,5,,
1001260,P00215442,M,26-35,17,B,0,0,15,16,
1001272,P00133742,M,18-25,20,B,0,0,5,14,
1001285,P00052842,M,36-45,4,A,0,1,10,15,
1001296,P00006142,M,0-17,0,C,4+,0,8,,
1001297,P00131342,M,26-35,7,A,4+,0,5,,
1001317,P00057742,M,46-50,7,B,3,1,2,8,18
1001335,P00112442,M,36-45,0,C,1,0,6,8,
1001356,P00332042,F,18-25,4,B,2,0,8,16,
1001360,P00130242,M,26-35,20,C,1,1,8,,
1001399,P00129642,M,18-25,17,C,1,0,5,,
1001404,P00191842,M,51-55,16,B,1,1,4,5,
1001420,P00105042,M,18-25,4,C,3,0,5,9,
1001425,P00370242,M,0-17,10,B,1,0,5,,
1001425,P00119442,M,0-17,10,B,1,0,5,,
1001448,P00000642,F,26-35,3,A,1,0,1,6,16
1001449,P00294542,M,36-45,20,A,1,1,8,,
1001451,P00118542,M,36-45,20,B,0,0,5,8,
1001472,P00127342,M,26-35,7,C,1,0,1,2,15
1001497,P00035742,M,51-55,5,C,1,1,11,,
1001501,P00190842,M,26-35,11,A,3,0,2,5,12
1001502,P00286642,M,18-25,4,C,3,0,11,14,
1001507,P00088542,M,36-45,17,C,0,0,5,12,14
1001543,P00074142,M,26-35,11,C,2,0,3,4,12
1001550,P00184942,M,18-25,4,C,1,0,1,8,17
1001565,P00013942,M,46-50,17,B,1,1,5,,
1001567,P00116942,M,26-35,12,B,1,0,6,10,16
1001591,P00288942,M,51-55,7,C,1,1,1,2,5
1001613,P00130742,M,18-25,20,A,1,0,1,14,17
1001628,P00358342,M,18-25,20,B,1,0,11,15,16
1001667,P00112042,M,51-55,16,B,4+,0,18,,
1001673,P00192542,M,0-17,10,C,1,0,1,2,9
1001676,P00231142,M,18-25,4,B,4+,0,5,8,
1001700,P00106042,M,26-35,20,B,4+,0,5,,
1001716,P00327842,M,26-35,0,B,0,0,8,16,
1001721,P00018142,M,18-25,19,C,3,0,5,,
1001737,P00019342,M,36-45,20,B,3,0,1,6,15
1001755,P00214642,F,18-25,4,B,4+,0,11,13,16
1001762,P00128942,M,26-35,14,B,2,1,1,11,
1001778,P00229842,M,18-25,4,B,1,0,5,14,
1001793,P00223542,M,26-35,4,B,1,0,1,8,17
1001836,P00304842,M,26-35,0,A,4+,0,8,,
1001860,P00145442,M,55+,16,C,1,0,8,15,
1001884,P00116342,M,46-50,20,B,1,1,2,,
1001899,P00285342,F,46-50,6,A,1,1,5,8,
1001899,P00254242,F,46-50,6,A,1,1,5,11,12
1001904,P00065242,M,18-25,1,B,4+,0,2,3,4
1001904,P00028842,M,18-25,1,B,4+,0,6,8,
1001912,P00114742,M,26-35,4,A,1,1,8,,
1001937,P00159442,M,26-35,11,C,4+,0,5,8,
1001941,P00265742,M,36-45,17,A,1,0,5,12,
1001954,P00361842,M,26-35,16,C,1,0,15,16,
1001980,P00025442,M,36-45,7,A,1,0,1,2,9
1001980,P00283142,M,36-45,7,A,1,0,13,14,16
1001983,P00142142,M,26-35,14,A,3,0,1,2,15
1002010,P00053342,M,18-25,4,B,0,0,1,2,4
1002012,P00212042,M,26-35,4,B,3,1,13,15,
1002022,P00021742,M,26-35,7,C,1,0,5,,
1002024,P00178642,M,0-17,19,C,2,0,5,15,
1002041,P00154742,F,26-35,20,B,4+,0,8,14,16
1002047,P00220442,M,0-17,10,B,1,0,5,14,
1002060,P00359142,M,0-17,1,C,3,0,16,,
1002063,P00124642,M,26-35,4,A,3,0,16,,
1002065,P00154642,M,26-35,6,C,2,0,8,,
1002073,P00031042,F,18-25,4,B,4+,0,8,,
1002102,P00315442,M,26-35,11,B,3,0,1,,
1002106,P00250242,F,18-25,20,A,3,1,5,,
1002122,P00004542,M,36-45,12,C,4+,1,5,8,
1002138,P00165442,F,18-25,4,C,2,0,1,15,16
1002164,P00140742,M,36-45,0,B,3,0,1,15,
1002168,P00150342,M,0-17,10,B,4+,0,8,14,
1002181,P00274942,M,26-35,0,B,4+,1,8,,
1002191,P00034742,M,18-25,4,C,4+,0,5,14,17
1002202,P00355642,F,0-17,10,C,2,0,16,,
1002230,P00066942,F,46-50,1,B,4+,1,8,14,
1002237,P00214442,F,36-45,6,B,1,0,8,,
1002241,P00113042,M,46-50,5,B,1,0,11,16,
1002242,P00111642,M,18-25,4,A,2,0,1,3,4
1002263,P00355142,M,26-35,6,C,2,1,1,15,
1002321,P00321942,M,26-35,7,B,4+,1,5,,
1002323,P00307942,M,36-45,3,B,1,1,6,8,
1002330,P00064042,M,46-50,7,A,1,1,3,4,12
1002344,P00054042,M,26-35,12,A,1,0,18,,
1002358,P00265242,F,55+,6,B,1,0,5,8,
1002374,P00201342,M,26-35,14,B,2,0,1,2,9
1002376,P00184542,M,26-35,1,A,3,0,8,13,
1002395,P00309142,M,36-45,7,C,1,0,1,16,
1002407,P00190042,M,36-45,16,C,1,0,3,4,5
1002418,P00078742,F,0-17,10,B,1,0,5,8,14
1002428,P00101242,M,46-50,17,B,1,0,5,12,
1002429,P00221442,M,26-35,2,A,2,1,1,2,5
1002453,P00013942,M,26-35,7,B,0,0,5,,
1002566,P00265142,M,36-45,17,B,3,0,3,12,
1002581,P00124842,M,26-35,11,A,1,0,11,,
1002583,P00114942,M,36-45,7,C,4+,0,1,15,16
1002622,P00192842,F,36-45,6,B,2,1,5,14,
1002627,P00330342,M,26-35,1,B,2,1,5,11,16
1002634,P00319042,M,55+,1,A,3,1,5,,
1002643,P00253542,M,46-50,17,B,1,1,8,,
1002645,P00249642,M,26-35,7,A,1,0,3,5,
1002654,P0097742,F,36-45,9,C,0,1,8,,
1002698,P00051442,F,26-35,2,B,0,1,8,17,
1002737,P00157942,M,26-35,3,B,3,0,8,,
1002771,P00048442,M,18-25,1,A,4+,0,5,14,
1002777,P00268342,M,18-25,4,B,2,0,5,,
1002804,P00190742,F,36-45,0,C,2,0,3,4,9
1002809,P00323942,M,26-35,7,A,4+,0,8,15,
1002814,P00207942,M,36-45,7,B,1,0,6,8,
1002887,P00174042,M,26-35,3,B,3,1,4,5,
1002889,P00190442,M,36-45,3,A,1,1,4,12,
1002892,P00327842,M,26-35,4,C,3,0,8,16,
1002918,P00370642,M,26-35,12,B,2,0,8,16,
1002926,P00268342,F,18-25,2,B,1,0,5,,
1002987,P00283942,M,18-25,4,B,4+,0,5,,
1002995,P0096942,M,26-35,15,A,4+,0,3,4,
1002996,P00282042,M,18-25,0,B,1,0,5,15,
1003001,P00074442,M,18-25,4,B,1,0,1,16,
1003013,P00110842,M,46-50,17,B,2,1,1,2,5
1003015,P00086442,M,55+,6,C,0,1,8,13,15
1003026,P00182142,F,18-25,4,B,1,0,1,5,6
1003030,P00129542,M,36-45,1,A,4+,0,8,14,
1003044,P00046142,M,36-45,16,C,1,1,1,16,
1003072,P00150542,M,51-55,1,B,4+,1,5,,
1003079,P00093242,F,26-35,1,A,2,1,8,,
1003080,P00018942,M,26-35,20,A,4+,1,8,,
1003093,P00178142,F,46-50,20,C,2,1,8,17,
1003121,P00289242,M,26-35,2,B,3,0,1,8,
1003125,P0099342,M,26-35,7,A,1,0,5,8,
1003158,P00057542,M,26-35,15,B,1,0,3,4,5
1003166,P00010842,M,18-25,4,B,1,0,8,16,
1003173,P00111042,M,26-35,12,C,1,1,15,,
1003180,P00150342,M,26-35,14,B,1,0,8,14,
1003224,P00295242,F,26-35,14,A,3,1,8,,
1003226,P00010842,M,36-45,4,A,1,1,8,16,
1003272,P00288742,M,36-45,0,B,1,0,16,,
1003280,P00003242,M,26-35,7,B,1,0,8,15,
